accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,173.7874756,356.3,4.5002675,42,62397,88.02293,29547627002104,0,166,249644,38.51677498,-90.91548744,9.61,0.99045444,36943,869749,308.7437,1628210692000,337,6
3.216,174.4191895,353.8,4.6711097,756,62398,86.05042,29548632957468,0,166,249645,38.51685858,-90.91550686,9.32,1.014002,37978,869754,296.81158,1628210693000,337,6
3.216,171.8046875,350.9,5.0432305,1484,62399,84.39561,29549626051999,0,165,249646,38.51694658,-90.91552101,8.92,1.012571,39048,869759,287.10278,1628210694000,337,6
3.216,171.668335,346.6,4.3205047,2994,62401,81.37749,29550628027780,0,165,249647,38.51702589,-90.91553043,8.68,0.87005746,39946,869763,273.67484,1628210695000,337,6
3.216,171.7511597,345,6.4315615,3785,62402,77.673836,29551625313457,0,164,249648,38.51710411,-90.91555408,8.74,1.209504,41081,869768,270.66077,1628210696000,337,4
3.216,172.944458,342.5,5.468037,4597,62403,75.66502,29552631727467,0,164,249649,38.51717472,-90.91557872,8.28,1.012571,42010,869772,264.5425,1628210697000,337,4
3.216,173.215332,339.1,5.8312893,5430,62404,73.7575,29553623536581,0,164,249650,38.51723084,-90.91560818,8.18,1.034698,42972,869776,255.46777,1628210698000,337,4
3.216,173.000061,334.5,5.3082085,6278,62405,72.452835,29554620880643,0,163,249651,38.51730096,-90.91564638,8.01,0.9211406,43954,869780,250.26477,1628210699000,337,4
3.216,172.954895,333.9,5.1129837,8021,62407,70.49914,29555624209393,0,163,249652,38.51736688,-90.91568749,8.01,0.90426767,44951,869784,246.4995,1628210700000,337,4
3.216,173.0505371,329,5.370738,8021,62407,70.49914,29556622585903,0,163,249653,38.51743409,-90.91573022,7.8,0.9486833,45953,869788,245.26945,1628210701000,337,4
3.216,172.1642456,327.4,5.6855774,9826,62409,68.07756,29557621432361,0,163,249654,38.51749779,-90.91577491,7.96,0.99297535,47193,869793,247.74193,1628210702000,337,4
3.216,172.3470459,326.7,4.9725065,10747,62410,66.7101,29558636441683,0,163,249655,38.51756634,-90.91582434,8.21,0.89044935,48185,869797,247.74193,1628210703000,337,3
3.216,172.1957397,324.3,7.282759,11673,62411,66.34989,29559627134235,0,163,249656,38.51763355,-90.91587995,8.13,1.1014535,49177,869801,247.74193,1628210704000,337,4
3.216,172.2287598,322.4,5.6584296,12604,62412,65.99356,29560624306214,0,163,249657,38.51769146,-90.91593496,7.92,0.9790812,50169,869805,247.74193,1628210705000,337,4
3.216,172.0965576,317.5,5.115098,13530,62413,66.34989,29561623679234,0,162,249658,38.51774886,-90.91600107,8.01,0.90426767,51161,869809,247.74193,1628210706000,337,3
3.216,172.453186,315,5.1110325,14451,62414,66.7101,29562628825796,0,162,249659,38.51779369,-90.91606,7.86,0.89044935,52168,869813,244.05164,1628210707000,337,3
3.216,171.02948,315.1,5.6060457,16200,62416,70.257286,29563626972619,0,162,249660,38.5178534,-90.91611726,8.16,1.0016986,53180,869817,242.84586,1628210708000,337,4
3.216,172.9317017,312.8,5.042927,17033,62417,73.7575,29564630650848,0,162,249661,38.51790399,-90.91617876,7.84,0.84599054,54197,869821,241.65193,1628210709000,337,4
4.288,172.5192871,311.2,4.4543886,17850,62418,75.20196,29565628724649,0,163,249662,38.51794835,-90.91623399,7.64,0.76275814,55239,869825,235.85413,1628210710000,337,4
3.216,172.3620605,307.1,4.946481,18667,62419,75.20196,29566623997982,0,163,249663,38.51799253,-90.91631015,7.6,0.8431489,56291,869829,233.61217,1628210711000,337,4
3.216,172.3746948,307.9,4.72872,20317,62421,74.472725,29567629527773,0,163,249664,38.51803248,-90.91637295,7.59,0.80709356,57086,869832,231.84906,1628210712000,337,4
3.216,171.100647,308.5,4.7269425,21150,62422,73.7575,29568623157773,0,163,249665,38.51807815,-90.91644839,7.51,0.7988116,58143,869836,232.5071,1628210713000,337,4
3.216,171.192627,307.1,3.6751728,21988,62423,73.31743,29569628291887,0,163,249666,38.51811438,-90.91652334,7.79,0.6463745,59195,869840,233.61217,1628210714000,337,4
3.216,170.0582886,308.9,6.316272,22831,62424,72.88256,29570624922356,0,163,249667,38.51816456,-90.91659106,8.04,1.0929319,60253,869844,232.28734,1628210715000,337,4
3.216,169.5375977,305,4.791043,23674,62425,72.88256,29571621963866,0,163,249668,38.51818031,-90.91666601,7.82,0.815414,61300,869848,234.7278,1628210716000,337,4
4.288,169.6345215,304.4,7.0427456,25355,62427,73.09934,29572629393969,0,163,249669,38.51822535,-90.91673977,7.68,1.07912,62347,869852,234.7278,1628210717000,337,4
4.288,169.625,307.4,5.07816,26193,62428,73.31743,29573623791938,0,163,249670,38.51826937,-90.91681509,7.68,0.82377183,63389,869856,235.85413,1628210718000,337,6
3.216,170.1676025,302.7,4.699414,28692,62431,73.7575,29574618424490,0,163,249671,38.51830677,-90.91689089,7.83,0.80709356,64426,869860,236.99132,1628210719000,337,4
4.288,170.7850342,301,8.089723,28692,62431,73.7575,29575624494229,0,163,249672,38.51833154,-90.91696782,7.61,1.1576269,65473,869864,234.7278,1628210720000,337,4
4.288,170.7846069,303.6,3.90431,29530,62432,73.31743,29576622216572,0,163,249673,38.51836318,-90.91703707,7.62,0.6685058,990,869868,233.3903,1628210721000,337,4
3.216,170.8884277,301.3,5.329119,30363,62433,73.7575,29577616135634,0,163,249674,38.51839498,-90.91711367,7.59,0.89587945,2054,869872,230.97745,1628210722000,337,4
3.216,171.2785034,302.7,5.795364,31201,62434,73.31743,29578621381103,0,163,249675,38.518442,-90.91719231,7.67,0.9794386,2849,869875,231.84906,1628210723000,337,4
3.216,171.9330444,299.8,4.6994457,32882,62436,73.09934,29579620015894,0,163,249676,38.51847726,-90.9172628,7.62,0.80709356,3919,869879,229.68225,1628210724000,337,4
3.216,171.2097778,298.9,4.271639,32882,62436,73.09934,29580622437144,0,163,249677,38.51850963,-90.91733398,7.65,0.73498297,4989,869883,229.68225,1628210725000,337,4
3.216,171.3856201,296,5.88646,34568,62438,72.88256,29581619625112,0,162,249678,38.51853318,-90.91741972,7.38,0.95718336,6065,869887,228.40149,1628210726000,337,4
3.216,172.177002,297.8,5.688095,35416,62439,72.452835,29582618795320,0,162,249679,38.51856668,-90.91749257,7.4,0.89587945,7141,869891,228.40149,1628210727000,337,4
4.288,171.9667969,297,6.089551,36269,62440,72.02814,29583617509069,0,162,249680,38.51859992,-90.91756447,7.46,0.90426767,8217,869895,228.40149,1628210728000,337,4
3.216,172.1154175,293.4,5.7361903,37122,62441,72.02814,29584627293809,0,162,249681,38.51863487,-90.91764332,7.36,0.89044935,9024,869898,228.40149,1628210729000,337,4
3.216,172.0031738,291,6.1344805,38840,62443,71.52503,29585623359173,0,162,249682,38.51865785,-90.91772346,7.21,0.88752466,10110,869902,226.29834,1628210730000,337,4
3.216,172.1696167,292.3,4.346305,38840,62443,71.52503,29586626512975,0,162,249683,38.51868412,-90.91779761,7.27,0.71281135,11206,869906,224.23358,1628210731000,337,4
3.216,172.173645,291.7,6.160495,40588,62445,70.29748,29587631777037,0,161,249684,38.51871006,-90.91787744,7.05,0.95718336,12038,869909,221.53847,1628210732000,337,3
3.216,172.4217529,295,5.6487217,41472,62446,69.502266,29588631373234,0,161,249685,38.5187309,-90.91795325,6.96,0.87091905,13159,869913,219.23282,1628210733000,337,4
4.288,172.4508057,295,13.863608,42362,62447,69.03371,29589614338442,0,161,249686,38.51875739,-90.91802559,6.96,1.6337074,14295,869917,216.33803,1628210734000,337,4
3.216,172.3422852,289.9,7.6297817,43257,62448,68.64804,29590626437192,0,161,249687,38.51877348,-90.91810337,6.97,1.1560277,15162,869920,212.59517,1628210735000,337,3
3.216,172.1147461,288.5,7.0435004,45062,62450,68.07756,29591629755004,0,161,249688,38.51878626,-90.918178,7.16,0.9679876,16318,869924,212.59517,1628210736000,337,3
3.216,172.2718506,288.1,5.903591,45967,62451,67.889496,29592627309847,0,161,249689,38.51880662,-90.91825544,7.14,0.8765843,17180,869927,213.82831,1628210737000,337,3
3.216,172.9324951,288.4,8.709819,45967,62451,67.889496,29593623714430,0,161,249690,38.51882972,-90.91833382,7.27,1.2403629,18316,869931,216.33803,1628210738000,337,3
3.216,172.5916748,290.8,5.6613064,47787,62453,67.51649,29594627791097,0,161,249691,38.51885985,-90.91841478,7.22,0.90426767,19442,869935,218.25932,1628210739000,337,3
3.216,171.296814,284.5,6.5838914,48692,62454,67.889496,29595628377138,0,161,249692,38.51885761,-90.91851223,7.17,1.0154802,20553,869939,221.20613,1628210740000,337,3
3.216,171.0354614,289.8,4.1681676,49592,62455,68.26667,29596624788179,0,161,249693,38.51887124,-90.91859699,7.42,0.6906519,21375,869942,224.23358,1628210741000,337,3
3.216,171.5749512,292.5,5.6951714,50487,62456,68.64804,29597624131460,0,161,249694,38.5188946,-90.91867622,7.38,0.9126883,22461,869946,226.29834,1628210742000,337,3
3.216,171.1417847,295.3,5.482744,52256,62458,69.462975,29598622379272,0,161,249695,38.51891752,-90.91874932,7.44,0.90426767,23542,869950,227.34505,1628210743000,337,3
3.216,170.6149902,288.9,6.289176,52256,62458,69.462975,29599619711147,0,160,249696,38.51894254,-90.91882473,7.49,1.0317461,24618,869954,228.40149,1628210744000,337,3
3.216,170.8791504,289.3,5.266247,53999,62460,70.49914,29600625198125,0,160,249697,38.51897166,-90.91891595,7.72,0.88752466,25425,869957,228.40149,1628210745000,337,4
3.216,171.0562134,291.1,3.8211246,54868,62461,70.70196,29601624462396,0,160,249698,38.51899977,-90.91899908,7.78,0.65459913,26495,869961,229.68225,1628210746000,337,3
3.216,170.9923096,291.5,5.778529,55732,62462,71.111115,29602632407708,0,161,249699,38.51902912,-90.91907938,7.72,0.98478425,27553,869965,232.28734,1628210747000,337,3
3.216,171.2012939,290.9,4.243548,56585,62463,72.02814,29603633995051,0,161,249700,38.51905765,-90.91916182,7.85,0.7488658,28580,869969,239.29893,1628210748000,337,3
3.216,170.6694946,294.6,6.5562015,58261,62465,73.31743,29604622250364,0,161,249701,38.51908993,-90.91924954,7.76,1.0187247,29602,869973,240.46967,1628210749000,337,3
3.216,170.1990967,287.8,5.9336715,59089,62466,74.202896,29605623315884,0,161,249702,38.51910841,-90.91933819,7.89,1.0154802,30614,869977,242.84586,1628210750000,337,4
4.288,170.9372559,294.6,5.069063,59917,62467,74.202896,29606622539269,0,161,249703,38.51914006,-90.91940944,7.94,0.85982555,31621,869981,244.05164,1628210751000,337,4
3.216,171.3706055,290.7,3.959004,61561,62469,74.74452,29607625552081,0,161,249704,38.51917285,-90.91949075,7.85,0.7045566,32633,869985,242.84586,1628210752000,337,4
3.216,171.4274902,293.2,5.947477,62378,62470,75.20196,29608633308070,0,161,249705,38.51920485,-90.91957273,7.78,1.0154802,33650,869989,241.65193,1628210753000,337,4
4.288,171.8769531,296.2,5.1626687,63195,62471,75.20196,29609623303643,0,161,249706,38.51923927,-90.91965995,8.06,0.8544004,34677,869993,239.29893,1628210754000,337,4
4.288,171.6994019,290.9,5.05122,64017,62472,74.74452,29610623742288,0,161,249707,38.51925706,-90.91973848,7.72,0.83761567,35709,869997,238.13953,1628210755000,337,4
4.288,172.3120117,290.8,3.9182644,131,62474,74.472725,29611618856559,0,161,249708,38.51927835,-90.91981742,7.65,0.6685058,36746,870001,236.99132,1628210756000,337,4
4.288,172.3270264,290.3,5.295715,959,62475,74.202896,29612622661663,0,161,249709,38.51930452,-90.91990286,7.63,0.89044935,37788,870005,235.85413,1628210757000,337,4
4.288,172.8919678,292.4,5.2237334,1787,62476,74.202896,29613620981610,0,161,249710,38.51933017,-90.91998803,7.66,0.88204306,38835,870009,234.7278,1628210758000,337,4
4.288,173.6467896,289.8,5.4296136,2620,62477,73.7575,29614617462860,0,161,249711,38.51935129,-90.92006865,7.61,0.90426767,39899,870013,230.97745,1628210759000,337,4
4.288,172.5014648,290.3,6.331452,4300,62479,73.14286,29615619396609,0,161,249712,38.51935997,-90.92015648,7.8,1.0410091,40975,870017,228.40149,1628210760000,337,4
4.288,173.2651367,290.6,3.8040197,5148,62480,72.452835,29616624181349,0,161,249713,38.51937611,-90.9202435,7.59,0.6463745,42051,870021,228.40149,1628210761000,337,4
4.288,173.2918701,292.5,6.2265387,5996,62481,72.452835,29617619560463,0,160,249714,38.51939693,-90.92032356,7.46,1.0154802,42858,870024,228.40149,1628210762000,337,4
4.288,172.9745483,290.4,5.8562074,6844,62482,72.452835,29618622785567,0,160,249715,38.51941602,-90.92039875,7.44,0.8523497,43934,870028,228.40149,1628210763000,337,4
3.216,172.7832031,289.4,4.401895,7692,62483,72.452835,29619623338795,0,160,249716,38.51944313,-90.92047709,7.48,0.7267049,45010,870032,228.40149,1628210764000,337,4
4.288,172.9485474,290.2,5.502437,9368,62485,73.31743,29620626812857,0,160,249717,38.51946737,-90.92055856,7.39,0.90426767,46086,870036,228.40149,1628210765000,337,4
3.216,172.6110229,287.7,6.1981354,10164,62486,77.18593,29621631639420,0,160,249718,38.5194781,-90.92064567,7.27,0.990202,47162,870040,228.40149,1628210766000,337,4
4.288,172.4888306,287.2,8.767254,11675,62488,81.32362,29622623439419,0,159,249719,38.51949786,-90.92072978,7.18,1.2143312,47979,870043,225.60588,1628210767000,337,4
4.288,173.1746216,291.3,5.1638527,12409,62489,83.70572,29623628945096,0,159,249720,38.51950851,-90.92080954,7.2,0.815414,49080,870047,223.21527,1628210768000,337,4
4.288,173.6384277,291.3,13.198699,13143,62490,83.70572,29624616640929,0,159,249721,38.5195321,-90.92088655,7.2,1.6113659,50206,870051,218.25932,1628210769000,337,4
4.288,172.2329102,291.5,8.222769,13883,62491,83.02703,29625620299574,0,159,249722,38.51954049,-90.92096713,6.98,1.1957006,51068,870054,213.82831,1628210770000,337,4
4.288,171.5942993,292.7,4.381779,15378,62493,82.19398,29626627330199,0,159,249723,38.51957345,-90.92103342,6.84,0.6685058,52219,870058,213.51869,1628210771000,337,4
4.288,171.3204346,292.8,8.18585,16133,62494,81.37749,29627623969053,0,159,249724,38.51959696,-90.92110361,6.69,1.0855874,53086,870061,212.59517,1628210772000,337,4
4.288,169.0551758,288.1,5.82615,16893,62495,80.84211,29628627097698,0,159,249725,38.51961629,-90.92116169,6.85,0.8653323,54247,870065,211.6796,1628210773000,337,4
4.288,168.6685791,300.7,6.1251435,18440,62497,79.43116,29629623768791,0,159,249726,38.51965525,-90.92122333,6.8,0.85982555,55135,870068,207.56757,1628210774000,337,6
4.288,168.9158325,291.1,6.6394362,19221,62498,78.66837,29630617680614,0,159,249727,38.51967954,-90.92129008,6.19,0.85982555,56035,870071,204.8,1628210775000,337,6
4.288,169.4928589,291.5,4.5239563,20808,62500,77.42911,29631622805093,0,160,249728,38.51970446,-90.92136146,6.51,0.65459913,57240,870075,203.95021,1628210776000,337,4
4.288,169.8188477,285.9,8.57337,20808,62500,77.42911,29632621557072,0,160,249729,38.51972592,-90.92142971,6.47,1.0941664,58150,870078,202.54945,1628210777000,337,6
4.288,170.4899902,288.2,6.9628158,22412,62502,76.60848,29633622066655,0,160,249730,38.51975161,-90.92150638,6.46,0.90426767,59355,870082,203.95021,1628210778000,337,6
5.36,170.8457642,288.9,9.318845,23219,62503,76.13383,29634625175092,0,160,249731,38.51977673,-90.92157285,6.47,1.130177,60264,870085,202.77228,1628210779000,337,6
5.36,169.6533813,291.6,6.1932735,24026,62504,76.13383,29635632551393,0,161,249732,38.51977276,-90.92165311,6.48,0.85702974,61174,870088,202.54945,1628210780000,337,6
5.36,171.0880127,296.3,6.221525,25640,62506,76.13383,29636620422747,0,161,249733,38.51980328,-90.92170828,6.47,0.85702974,62394,870092,201.44263,1628210781000,337,6
5.36,172.2926636,293,5.896966,26447,62507,76.13383,29637623952226,0,161,249734,38.51983594,-90.92177787,6.38,0.8348653,63304,870095,202.54945,1628210782000,337,6
4.288,171.6867676,288.8,5.8673525,27259,62508,75.66502,29638624971601,0,162,249735,38.51986148,-90.9218584,6.16,0.81271154,64224,870098,200.34782,1628210783000,337,6
4.288,171.3765259,289.9,6.480851,28898,62510,74.97254,29639628539361,0,162,249736,38.5198899,-90.92191933,6.02,0.8431489,65469,870102,197.3976,1628210784000,337,6
4.288,172.0235596,292.6,5.3066535,28898,62510,74.97254,29640629265350,0,163,249737,38.51991303,-90.92198861,6.49,0.77103823,878,870105,195.04762,1628210785000,337,6
4.288,172.4067993,290.4,5.9248247,30559,62512,73.97953,29641625297537,0,164,249738,38.51993105,-90.92206328,6.34,0.8241966,1833,870108,193.00523,1628210786000,337,6
4.288,172.3726807,280,8.001732,31397,62513,73.31743,29642620223891,0,164,249739,38.51994227,-90.92213672,6.35,1.0358571,2783,870111,194.02106,1628210787000,337,6
4.288,172.2115479,288.6,7.668936,32235,62514,73.31743,29643622172797,0,165,249740,38.51996301,-90.92221094,6.3,0.9264988,4043,870115,195.04762,1628210788000,337,4
4.288,172.7241821,292.5,6.0263467,33078,62515,72.88256,29644626270244,0,166,249741,38.51998359,-90.92227691,6.28,0.846286,4988,870118,195.04762,1628210789000,337,4
4.288,172.4384766,292.5,6.9191675,33931,62516,72.02814,29645622586702,0,166,249742,38.52000692,-90.92233812,6.07,0.89587945,5943,870121,193.00523,1628210790000,337,4
4.288,173.6958618,292.4,5.9070573,35632,62518,72.23985,29646625056285,0,167,249743,38.52002906,-90.92239594,6.18,0.81608826,6921,870124,188.46625,1628210791000,337,4
4.288,174.7501831,287,7.064358,36491,62519,71.52503,29647632083993,0,168,249744,38.52004789,-90.92246419,5.93,0.89872134,7914,870127,185.61934,1628210792000,337,4
4.288,174.6442871,290.4,6.4202147,37360,62520,70.70196,29648630645503,0,168,249745,38.520075,-90.92251745,6.19,0.8792042,8907,870130,185.61934,1628210793000,337,4
3.216,175.4109497,287.7,5.8742323,38239,62521,69.897606,29649621486753,0,168,249746,38.52009157,-90.9225789,6.28,0.8381527,9900,870133,185.61934,1628210794000,337,4
4.288,174.8312988,293.9,6.3728647,39118,62522,69.897606,29650621627950,0,169,249747,38.52009986,-90.92264607,6.21,0.8792042,10893,870136,185.61934,1628210795000,337,4
4.288,174.6278076,291.9,6.068944,40876,62524,69.897606,29651632565294,0,170,249748,38.52013289,-90.9227014,6.2,0.8348653,12212,870140,186.32297,1628210796000,337,6
4.288,174.663269,289.2,4.856299,41750,62525,70.29748,29652622093835,0,170,249749,38.52015293,-90.92277327,6.38,0.6906519,13190,870143,188.46625,1628210797000,337,6
4.288,175.5256348,292,6.321349,42619,62526,70.70196,29653622405501,0,170,249750,38.52016819,-90.92285246,6.43,0.90426767,14150,870146,192,1628210798000,337,4
4.288,175.7852783,293.3,7.1518307,43483,62527,71.111115,29654623214042,0,170,249751,38.52019403,-90.92292003,6.5,1.0262554,15090,870149,196.0851,1628210799000,337,4
3.216,175.6022339,290.6,4.992684,44342,62528,71.52503,29655627911594,0,170,249752,38.52021653,-90.92299301,6.59,0.74060786,16330,870153,198.19354,1628210800000,337,4
3.216,175.4303589,290.8,5.794286,46028,62530,72.88256,29656625986542,0,170,249753,38.52024022,-90.9230706,6.82,0.88204306,17250,870156,200.34782,1628210801000,337,4
3.216,176.2371826,296.1,6.335832,46856,62531,74.202896,29657622197843,0,170,249754,38.52026219,-90.92314127,7.2,0.998599,18454,870160,204.1196,1628210802000,337,4
3.216,176.6915283,295.3,4.8141847,47673,62532,75.20196,29658621909718,0,170,249755,38.52029309,-90.92322167,7.5,0.8184131,19321,870163,212.59517,1628210803000,337,4
3.216,177.5980225,299.7,4.539856,48490,62533,75.20196,29659631583415,0,170,249756,38.52032943,-90.92329437,7.76,0.796304,20432,870167,221.20613,1628210804000,337,4
3.216,176.8829346,303.1,4.4993086,50151,62535,73.97953,29660630903103,0,170,249757,38.52036196,-90.92337238,8.05,0.81271154,21491,870171,232.068,1628210805000,337,4
3.216,176.6599121,303.8,4.3273582,50984,62536,73.7575,29661628450550,0,170,249758,38.52039678,-90.92346122,8.45,0.8266196,22508,870175,241.65193,1628210806000,337,4
