accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,254.0126343,5.5,8.230425,51107,15088,62.249245,68895030414463,0,168,215721,37.55204581,-90.85142488,5.79,1.0780075,18757,737946,169.72377,1626207922000,315,6
3.216,253.9857178,356.3,7.583338,52959,15090,66.34989,68896028252119,0,168,215722,37.55209434,-90.85143958,5.8,0.990202,19780,737949,180.17595,1626207923000,315,8
4.288,253.6751709,354.2,6.034535,53833,15091,70.29748,68897034813212,0,167,215723,37.55215801,-90.85145352,6.84,0.9542536,20773,737952,185.61934,1626207924000,315,8
4.288,253.6054688,2.8,6.659245,54686,15092,72.02814,68898024037066,0,167,215724,37.55221578,-90.85144894,6.26,0.9708244,22076,737956,188.61089,1626207925000,315,8
4.288,253.0782471,356.3,6.999303,55529,15093,72.88256,68899026649670,0,166,215725,37.55227476,-90.85145804,6.78,1.0761505,23031,737959,193.00523,1626207926000,315,8
4.288,254.2809448,1.7,6.3208237,56372,15094,72.88256,68900028017013,0,166,215726,37.552332,-90.85146055,6.54,0.9291394,23981,737962,194.02106,1626207927000,315,8
3.216,252.2265015,359.2,6.154716,58068,15096,72.452835,68901031653471,0,165,215727,37.55239545,-90.85146943,6.73,0.92358,24916,737965,197.1337,1626207928000,315,6
3.216,251.2046509,356.8,5.736723,58921,15097,72.02814,68902025672064,0,165,215728,37.55246162,-90.85147705,7.11,0.9208692,26136,737969,201.44263,1626207929000,315,6
3.216,252.6573486,1.2,6.5967135,59774,15098,72.02814,68903018745814,0,165,215729,37.55252347,-90.85146581,7.1,1.0360019,27302,737973,210.77188,1626207930000,315,6
3.216,254.5947266,2.2,6.849678,60622,15099,72.452835,68904022479720,0,165,215730,37.55258396,-90.85145549,6.98,1.0780075,28169,737976,212.59517,1626207931000,315,6
3.216,253.704834,359,5.861543,62272,15101,74.472725,68905036604563,0,164,215731,37.5526466,-90.85145658,7.24,0.97416633,29295,737980,218.25932,1626207932000,315,6
3.216,254.1740723,359.5,6.4414034,63074,15102,76.60848,68906024155761,0,164,215732,37.55271338,-90.85145534,7.17,1.0420172,30411,737984,220.21506,1626207933000,315,6
3.216,254.5043945,3.3,7.050325,63865,15103,77.673836,68907024459146,0,163,215733,37.55277983,-90.85145194,7.05,1.1241441,31248,737987,220.21506,1626207934000,315,6
3.216,254.84552,357.3,5.9890995,65437,15105,78.16794,68908022096281,0,163,215734,37.55284576,-90.85146063,6.87,0.9208692,32369,737991,219.23282,1626207935000,315,6
3.216,254.680481,1.8,5.729056,692,15106,77.673836,68909024023051,0,163,215735,37.55290839,-90.8514574,7.03,0.9013878,33221,737994,216.33803,1626207936000,315,6
3.216,254.8768921,5,7.130075,1483,15107,77.673836,68910024184561,0,163,215736,37.55297099,-90.85144335,7.04,1.0741508,34352,737998,217.29443,1626207937000,315,6
3.216,255.1746216,0.2,5.955282,2274,15108,77.673836,68911021192790,0,162,215737,37.55303297,-90.85144035,7,0.92358,35483,738002,217.29443,1626207938000,315,6
3.216,257.0083008,1,6.661133,3872,15110,76.89612,68912030043467,0,162,215738,37.5530958,-90.85143552,6.92,1.05,36335,738005,216.33803,1626207939000,315,6
3.216,256.647583,0.8,5.9148154,4674,15111,76.60848,68913021032269,0,162,215739,37.55315621,-90.85143585,6.99,0.9700515,37481,738009,214.45026,1626207940000,315,6
3.216,255.8048096,1,6.4764853,5470,15112,77.18593,68914023618622,0,162,215740,37.55322738,-90.85143284,7.23,1.0640019,38627,738013,214.45026,1626207941000,315,6
3.216,256.3322754,359.4,6.0536733,7079,15114,76.370415,68915029672059,0,161,215741,37.55329277,-90.851426,7.1,0.98812956,39484,738016,215.07584,1626207942000,315,6
3.216,255.6530762,0,5.6726995,7886,15115,76.13383,68916030359403,0,161,215742,37.55335938,-90.85142507,7.13,0.906973,40625,738020,215.39001,1626207943000,315,6
3.216,255.6174927,359.5,6.467142,8693,15116,76.13383,68917028234923,0,161,215743,37.55342025,-90.85142876,7.11,1.058017,41482,738023,215.07584,1626207944000,315,6
3.216,255.7524414,0.6,6.6345544,9495,15117,76.60848,68918021000235,0,160,215744,37.55348528,-90.85142437,7.07,1.0560303,42628,738027,214.45026,1626207945000,315,6
3.216,255.3615723,0.7,6.351354,11109,15119,76.13383,68919020790912,0,160,215745,37.55355414,-90.85142763,6.96,1.0060318,43494,738030,212.84065,1626207946000,315,6
3.216,256.2062988,0.8,6.447887,11916,15120,76.13383,68920021906380,0,160,215746,37.55361806,-90.85142086,6.86,0.9763708,44635,738034,215.39001,1626207947000,315,6
3.216,255.4182129,359.5,4.394853,12718,15121,76.60848,68921025550859,0,160,215747,37.55367767,-90.85142131,7.37,0.744043,45771,738038,216.33803,1626207948000,315,6
3.216,254.876709,358.9,7.1013336,14322,15123,76.60848,68922025171328,0,160,215748,37.55374228,-90.85142663,6.97,1.104355,46623,738041,216.33803,1626207949000,315,6
3.216,254.9348145,357.3,6.6494412,15124,15124,76.60848,68923026398879,0,160,215749,37.55380906,-90.85143216,7.11,1.0621206,47754,738045,217.29443,1626207950000,315,6
3.216,255.1900635,3.7,5.6806054,15926,15125,76.60848,68924029897264,0,160,215750,37.55387605,-90.85142696,7.1,0.906973,48895,738049,215.39001,1626207951000,315,6
3.216,255.7696533,2.9,5.827862,16722,15126,77.18593,68925023412368,0,160,215751,37.55394118,-90.85141967,7.12,0.9660745,49747,738052,216.33803,1626207952000,315,6
3.216,255.0658569,359.9,5.75424,18320,15128,76.89612,68926026477576,0,159,215752,37.55400774,-90.85141925,6.88,0.88204306,50883,738056,216.33803,1626207953000,315,6
3.216,254.6143799,359.7,5.856159,19122,15129,76.60848,68927030981274,0,159,215753,37.55406878,-90.85141538,6.92,0.906973,51745,738059,213.82831,1626207954000,315,6
3.216,254.7568359,359.6,7.398671,19924,15130,76.60848,68928024203721,0,159,215754,37.55413269,-90.85141573,6.68,1.1125196,52896,738063,213.51869,1626207955000,315,6
3.216,254.4319458,358.5,6.772029,20731,15131,76.13383,68929026606585,0,159,215755,37.5541954,-90.85141653,6.73,1.0167104,53784,738066,207.56757,1626207956000,315,6
3.216,254.4260864,358.9,6.421709,21553,15132,74.74452,68930022990022,0,158,215756,37.55425529,-90.85141388,6.32,0.91263354,54988,738070,204.1196,1626207957000,315,6
3.216,254.3594971,0.8,6.420614,23239,15134,72.88256,68931019652574,0,158,215757,37.55431124,-90.85141563,6.3,0.9013878,55918,738073,198.19354,1626207958000,315,6
3.216,255.1832275,2.9,7.2336373,24113,15135,70.29748,68932027893043,0,158,215758,37.55436183,-90.85141726,5.8,0.98229325,56879,738076,191.8002,1626207959000,315,6
3.216,255.3661499,358.1,7.9180455,24987,15136,70.29748,68933024436896,0,158,215759,37.55441095,-90.85141764,6.05,1.0962207,57887,738079,182.85715,1626207960000,315,6
3.216,256.3222656,0.7,7.9299536,25861,15137,70.29748,68934023513458,0,157,215760,37.55446331,-90.85141445,5.3,1.0089599,58584,738081,176.29842,1626207961000,315,6
3.216,256.4023438,357,6.648322,26740,15138,69.897606,68935026985698,0,157,215761,37.5545061,-90.851414,4.8,0.75802374,59675,738084,168.94592,1626207962000,315,6
3.216,256.3944092,354.5,8.083802,27614,15139,70.29748,68936026218197,0,157,215762,37.55455261,-90.85142286,4.73,0.8905055,60838,738087,158.48666,1626207963000,315,6
3.216,257.6072998,359.4,11.348523,29357,15141,70.49914,68937022960593,0,157,215763,37.55460198,-90.85142136,4.95,1.0660676,61629,738089,155.34767,1626207964000,315,6
3.216,256.751709,357.6,8.256484,30241,15142,69.502266,68938026658665,0,157,215764,37.55464994,-90.85143264,5.1,0.98812956,62848,738092,151.2059,1626207965000,315,6
3.216,256.6359863,357,11.146184,31136,15143,68.64804,68939035490540,0,158,215765,37.55468522,-90.8514372,4.72,1.020049,63670,738094,149.48904,1626207966000,315,6
3.216,256.8817139,355.8,8.049642,32046,15144,67.51649,68940025192779,0,158,215766,37.55472774,-90.85143673,4.81,0.89872134,64912,738097,148.40579,1626207967000,315,6
3.216,256.039917,356.5,11.489848,32972,15145,66.34989,68941032511372,0,159,215767,37.55477542,-90.85143818,4.41,0.93193346,219,738099,145.76512,1626207968000,315,4
3.216,255.432312,355.2,12.202278,33913,15146,65.292244,68942024308664,0,159,215768,37.55481413,-90.85145084,4.44,1.0420172,1098,738101,139.79521,1626207969000,315,4
3.216,256.0753174,352.9,15.243565,34880,15147,63.536713,68943021450590,0,159,215769,37.55485038,-90.85145323,3.84,1.1125196,2008,738103,135.03297,1626207970000,315,4
3.216,256.2600098,353.9,11.60522,35883,15148,61.256233,68944020582413,0,160,215770,37.5548788,-90.85146563,4.3,0.9347727,2943,738105,131.42245,1626207971000,315,6
3.216,255.8457642,352.7,12.761287,36918,15149,59.362316,68945023377152,0,160,215771,37.55492237,-90.85147475,4.19,1.0220078,3905,738107,127.73389,1626207972000,315,6
3.216,255.9685669,353.6,13.973913,37968,15150,58.514286,68946023589183,0,160,215772,37.55495609,-90.85147954,3.89,1.0621206,5358,738110,126.85478,1626207973000,315,6
3.216,255.4448242,356.9,10.83408,39039,15151,57.366947,68947033628506,0,160,215773,37.55499115,-90.8514779,3.93,0.80802226,6796,738113,128.17802,1626207974000,315,6
3.216,255.5141602,353.8,15.691961,40120,15152,56.83626,68948023252828,0,161,215774,37.55502668,-90.85148304,3.92,1.1078808,7748,738115,129.07564,1626207975000,315,4
3.216,255.5916748,354.9,12.717634,40120,15152,56.83626,68949022552880,0,161,215775,37.55506092,-90.85148943,3.92,0.92358,8710,738117,127.73389,1626207976000,315,4
3.216,255.8131714,354.7,14.099571,41206,15153,56.574585,68950022238557,0,162,215776,37.55509676,-90.85149325,3.95,1.0720074,10173,738120,125.98769,1626207977000,315,4
3.216,255.7914429,356.7,14.098737,42292,15154,56.574585,68951020375692,0,162,215777,37.55513077,-90.85149457,3.9,1.0700468,11181,738122,121.90477,1626207978000,315,4
3.216,254.6100464,354.2,12.6995735,43389,15155,56.007294,68952024906316,0,162,215778,37.55516866,-90.85149926,4.33,1.0700468,12205,738124,120,1626207979000,315,4
3.216,255.1890869,353.5,14.095462,44506,15156,55.004475,68953028305795,0,163,215779,37.55520546,-90.85150582,3.9,1.0640019,13239,738126,118.83946,1626207980000,315,6
3.216,255.5789185,350.5,13.982213,45634,15157,54.468082,68954027611576,0,163,215780,37.55524134,-90.85151314,3.98,1.0780075,14268,738128,119.41691,1626207981000,315,4
3.216,256.7457275,352.6,13.371179,46767,15158,54.227715,68955027276732,0,163,215781,37.55527606,-90.85151897,3.74,0.9291394,15302,738130,118.83946,1626207982000,315,6
3.216,258.1556396,352.3,21.69836,47910,15159,53.75328,68956021483085,0,163,215782,37.55530759,-90.85152349,3.48,1.3569452,16828,738133,120.78637,1626207983000,315,6
3.216,258.7365723,351.8,13.891115,49064,15160,53.240902,68957030046158,0,163,215783,37.55534091,-90.85152901,3.82,1.0526158,17842,738135,121.18343,1626207984000,315,6
4.288,258.9674072,350.3,25.352314,49064,15160,53.240902,68958016152199,0,163,215784,37.55537548,-90.85153575,3.82,1.6825279,18856,738137,121.18343,1626207985000,315,6
3.216,258.9812012,353.1,17.172445,50218,15161,53.240902,68959023677303,0,163,215785,37.55541147,-90.85153905,3.86,1.2179492,19880,738139,120,1626207986000,315,6
3.216,255.1408081,355,19.3484,51366,15162,53.519165,68960024806730,0,163,215786,37.5554449,-90.85154506,3.81,1.3112589,21426,738142,119.2238,1626207987000,315,6
4.288,253.1046753,0.5,18.139807,52509,15163,53.75328,68961022308969,0,163,215787,37.55547757,-90.8515415,3.64,1.1970798,22460,738144,118.83946,1626207988000,315,6
4.288,253.1283569,358.3,8.974919,53661,15164,53.333332,68962028974229,0,163,215788,37.55551211,-90.85153732,4.02,0.8421995,23473,738146,121.30307,1626207989000,315,6
3.216,253.5856934,356.6,7.559338,54799,15165,53.989456,68963024234229,0,163,215789,37.55554935,-90.85153529,4.27,0.8062258,24470,738148,123.24975,1626207990000,315,6
3.216,252.5895996,354.5,8.300246,55921,15166,54.759357,68964024363447,0,162,215790,37.55558848,-90.85153719,4.44,0.8487638,25462,738150,123.870964,1626207991000,315,6
3.216,253.2833862,355.5,7.683774,57023,15167,55.753178,68965025635478,0,162,215791,37.5556275,-90.85154098,4.56,0.85041165,26434,738152,126.41975,1626207992000,315,6
3.216,252.5499878,355.6,7.1214747,58099,15168,57.100372,68966021896988,0,162,215792,37.55566871,-90.85154719,4.55,0.781025,27824,738155,132.60432,1626207993000,315,6
3.216,252.4833984,352.1,6.978185,59154,15169,58.236965,68967027287717,0,162,215793,37.55571068,-90.85155447,4.9,0.8221922,28719,738157,137.29608,1626207994000,315,6
3.216,252.7012939,353.7,8.051495,60178,15170,60,68968026203602,0,161,215794,37.55575554,-90.85156717,5.02,0.94366306,30026,738160,141.02524,1626207995000,315,6
3.216,252.602417,355.7,12.008567,61176,15171,61.563126,68969025299903,0,161,215795,37.55580468,-90.85156987,5.2,1.121606,30869,738162,145.76512,1626207996000,315,4
3.216,252.243042,357.6,9.100472,62138,15172,63.866943,68970021369747,0,161,215796,37.5558561,-90.85157348,5.28,1.0526158,32078,738165,152.45657,1626207997000,315,4
3.216,252.1158447,355.1,11.390883,64000,15174,65.99356,68971018988653,0,160,215797,37.55590414,-90.8515792,5.48,1.121606,33225,738168,160.69746,1626207998000,315,4
3.216,251.5732422,353,7.011782,64947,15175,64.87856,68972018429746,0,160,215798,37.5559615,-90.85159881,5.78,0.9208692,34346,738171,164.42462,1626207999000,315,4
3.216,246.9718018,354,6.703232,358,15176,64.87856,68973018386152,0,160,215799,37.55600995,-90.85162861,5.89,0.88752466,35075,738173,168.55968,1626208000000,315,6
3.216,248.4908447,355.1,7.693693,1325,15177,63.536713,68974021442349,0,160,215800,37.55605366,-90.85163489,5.85,1.0124228,36470,738177,176.17204,1626208001000,315,6
3.216,247.8855591,353.5,4.5893555,2303,15178,62.822083,68975027404745,0,160,215801,37.55610922,-90.85164348,6.15,0.6463745,37478,738180,182.85715,1626208002000,315,4
3.216,248.7728271,352.4,6.9287934,3281,15179,62.822083,68976021454067,0,160,215802,37.55616576,-90.85166923,6.45,0.998599,38471,738183,185.61934,1626208003000,315,6
3.216,248.8342285,355.8,4.7028546,4233,15180,64.53782,68977021783442,0,159,215803,37.55622005,-90.85167596,6.39,0.68242216,39459,738186,186.55872,1626208004000,315,4
3.216,248.4200439,353.7,6.243718,5169,15181,65.64103,68978021245838,0,159,215804,37.55628362,-90.85168014,6.31,0.88204306,40437,738189,188.46625,1626208005000,315,4
3.216,248.5823975,354.4,6.5052924,6090,15182,66.7101,68979021910993,0,159,215805,37.55633895,-90.85168192,6.13,0.89587945,41403,738192,190.80746,1626208006000,315,4
3.216,249.180603,356.5,6.763409,7011,15183,66.7101,68980022815681,0,158,215806,37.55639529,-90.85168982,5.83,0.89872134,42381,738195,188.46625,1626208007000,315,4
3.216,249.0869751,355,7.3513017,7932,15184,66.7101,68981023729691,0,158,215807,37.5564459,-90.85169876,6.09,1.020784,43384,738198,183.76869,1626208008000,315,4
3.216,248.9321289,352.4,7.002443,8858,15185,66.34989,68982018731878,0,158,215808,37.55649695,-90.85170425,5.74,0.9280086,44407,738201,180.17595,1626208009000,315,4
3.216,249.1640625,355.6,6.3861465,9799,15186,65.292244,68983022027086,0,157,215809,37.55654288,-90.85170496,5.11,0.76609397,45459,738204,175.20914,1626208010000,315,4
3.216,247.2775879,348.1,8.098765,10756,15187,64.20062,68984022364325,0,157,215810,37.55658979,-90.85171929,4.86,0.92617494,46518,738207,174.051,1626208011000,315,4
3.216,247.0081177,356.9,6.3300014,12695,15189,63.372875,68985024253335,0,157,215811,37.55663548,-90.85172383,5.55,0.83006024,47252,738209,167.41144,1626208012000,315,4
3.216,246.3678589,354.1,7.903298,13673,15190,62.822083,68986030342657,0,156,215812,37.5566783,-90.85172547,4.46,0.87321246,48415,738212,158.48666,1626208013000,315,6
3.216,245.7340698,351.6,7.371025,13673,15190,62.822083,68987026345730,0,156,215813,37.55671755,-90.85173258,4.28,0.7640026,49206,738214,155.34767,1626208014000,315,6
3.216,245.8243408,0.8,7.8045106,14666,15191,61.87311,68988024765365,0,155,215814,37.55674369,-90.85173858,4.91,0.90426767,50436,738217,149.85365,1626208015000,315,6
3.216,245.5129395,1,7.9312744,15680,15192,60.591717,68989022015677,0,155,215815,37.55678242,-90.85173611,4.55,0.8745856,51289,738219,144.05627,1626208016000,315,6
3.216,245.5598145,356.8,6.152654,16715,15193,59.362316,68990024491458,0,155,215816,37.5568279,-90.85173429,4.64,0.6841053,52152,738221,142.38702,1626208017000,315,6
3.216,244.6877441,357.2,12.327045,17781,15194,57.636024,68991022263072,0,155,215817,37.55687665,-90.85174814,4.7,1.0678015,53454,738224,141.56682,1626208018000,315,6
3.216,245.2788696,353.4,10.72582,18862,15195,56.83626,68992020912551,0,155,215818,37.55692191,-90.85175538,4.46,0.9577578,54322,738226,141.56682,1626208019000,315,6
3.216,245.4086914,351.7,16.242338,19953,15196,56.315308,68993029048853,0,155,215819,37.55696287,-90.85176333,4.32,1.2847179,55195,738228,140.75603,1626208020000,315,6
3.216,246.0652466,7.8,13.341314,21044,15197,56.315308,68994029047133,0,155,215820,37.55700139,-90.85174768,4.19,1.0901835,56105,738230,135.03297,1626208021000,315,6
4.288,245.8078003,2.7,11.03325,22099,15198,58.236965,68995032648748,0,155,215821,37.55705041,-90.85174616,4.48,0.96213305,57510,738233,131.18861,1626208022000,315,6
4.288,246.0222168,356.1,6.165249,24090,15200,61.717728,68996023601924,0,156,215822,37.55709165,-90.85174618,4.69,0.692026,58435,738235,132.84325,1626208023000,315,6
4.288,247.0946655,349.9,12.766753,25016,15201,66.34989,68997021490309,0,156,215823,37.55713281,-90.8517513,4.47,1.059481,59345,738237,135.03297,1626208024000,315,8
4.288,246.1902466,355.5,7.2824306,25931,15202,67.147545,68998017562028,0,156,215824,37.5571707,-90.85175905,3.97,0.7218033,60700,738240,136.02953,1626208025000,315,8
4.288,246.7346191,355,11.954114,26831,15203,68.26667,68999024931402,0,156,215825,37.55720926,-90.85176384,4.39,0.99045444,61584,738242,139.00453,1626208026000,315,8
4.288,245.9500732,0.6,7.275256,27721,15204,69.03371,69000017958746,0,157,215826,37.55724754,-90.85176554,3.9,0.7150524,62442,738244,143.21678,1626208027000,315,8
4.288,246.1586914,8.8,6.3249507,29459,15206,70.70196,69001024191766,0,158,215827,37.55728754,-90.85176281,4.7,0.71589106,63714,738247,144.90567,1626208028000,315,8
4.288,245.2045288,6.6,6.721679,30323,15207,71.111115,69002019313172,0,159,215828,37.55732926,-90.85175784,4.19,0.700928,64567,738249,144.05627,1626208029000,315,8
4.288,245.2252197,4.9,7.3450933,31192,15208,70.70196,69003029846088,0,159,215829,37.55736615,-90.85175133,3.86,0.7218033,65451,738251,139.00453,1626208030000,315,8
4.288,245.5491943,3.7,17.5792,32071,15209,69.897606,69004022207286,0,160,215830,37.55739691,-90.85174751,2.82,0.9640021,1275,738254,135.52942,1626208031000,315,8
4.288,246.7196045,357.1,5.5979695,32971,15210,68.26667,69005020526088,0,160,215831,37.55743126,-90.85174527,4.2,0.56850684,2195,738256,133.56522,1626208032000,315,8
4.288,244.6083374,355.3,7.9340367,33886,15211,67.147545,69006022172181,0,160,215832,37.5574721,-90.85175056,4.46,0.8261961,3130,738258,131.42245,1626208033000,315,8
4.288,245.0221558,3.9,7.2910748,34817,15212,65.99356,69007026321191,0,161,215833,37.55751059,-90.85175326,3.96,0.7150524,4087,738260,128.40125,1626208034000,315,8
4.288,244.9901123,359.4,14.394769,35764,15213,64.87856,69008021062597,0,161,215834,37.55754563,-90.85175353,3.68,1.0043904,5054,738262,127.073425,1626208035000,315,8
4.288,244.7609253,2.4,7.8670077,36721,15214,64.20062,69009021956659,0,162,215835,37.55758162,-90.85175408,3.87,0.75073296,6031,738264,125.77277,1626208036000,315,8
5.36,245.3035889,5,7.6225286,37688,15215,63.536713,69010019635044,0,162,215836,37.55761643,-90.85175459,3.83,0.7359348,7003,738266,126.41975,1626208037000,315,8
