accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,163.8693237,278.2,6.2992535,61925,24629,78.16794,688611954202288,0,153,224467,38.53185658,-90.94153135,8.92,1.1936499,48576,766527,272.1595,1626827640000,317,3
3.216,164.1832275,280.5,7.757069,62716,24630,77.673836,688612953608850,0,153,224468,38.53187328,-90.94162915,8.76,1.3200378,49711,766532,270.66077,1626827641000,317,3
3.216,164.4282227,282.8,11.556882,64335,24632,75.898705,688613948778902,0,153,224469,38.53188843,-90.94171967,8.47,1.6560495,50634,766536,266.26218,1626827642000,317,3
3.216,164.1452637,286.3,6.2984796,65168,24633,73.7575,688614953910881,0,153,224470,38.53190889,-90.94180434,8.19,1.1268096,51591,766540,256.8025,1626827643000,317,3
3.216,164.2038574,285.3,6.469171,485,24634,72.02814,688615956831505,0,153,224471,38.53193075,-90.94188903,7.93,1.1164676,52583,766544,247.74193,1626827644000,317,3
3.216,164.4698486,296.4,7.8657203,1354,24635,70.70196,688616954052442,0,153,224472,38.53196083,-90.94196006,7.3,1.2022063,53605,766548,240.46967,1626827645000,317,3
3.216,164.7506104,289.6,11.498209,2223,24636,70.70196,688617963143953,0,153,224473,38.5319764,-90.94204321,7.24,1.4266394,54696,766552,225.26123,1626827646000,317,3
3.216,164.7462158,298,12.56663,3960,24638,70.74266,688618955639785,0,153,224474,38.53200086,-90.94210828,6.3,1.3823531,55558,766555,213.82831,1626827647000,317,4
3.216,165.3511353,291.6,10.813305,4819,24639,71.52503,688619955305098,0,152,224475,38.53202214,-90.94218415,6.47,1.2453113,56457,766558,205.02782,1626827648000,317,3
3.216,165.3934326,293.7,8.624876,5678,24640,71.52503,688620959369056,0,152,224476,38.53204556,-90.94225016,6.33,1.1697009,57392,766561,197.1337,1626827649000,317,3
3.216,165.7785645,288.3,11.48579,6537,24641,71.52503,688621954688066,0,152,224477,38.53206251,-90.94232232,6.17,1.2442267,58684,766565,190.2167,1626827650000,317,3
3.216,165.4802246,291.4,8.398072,7411,24642,70.29748,688622954090617,0,152,224478,38.5320876,-90.94238748,6.03,1.1078808,59677,766568,185.61934,1626827651000,317,3
3.216,165.0606079,287.7,12.010619,8301,24643,69.03371,688623956089627,0,153,224479,38.5321009,-90.94244824,5.91,1.2690941,60670,766571,185.61934,1626827652000,317,3
3.216,165.2092285,289.7,10.773481,10137,24645,66.9281,688624957430200,0,154,224480,38.53211656,-90.94251528,6.01,1.1560277,61663,766574,185.61934,1626827653000,317,3
3.216,165.0795898,282,16.563866,10137,24645,66.9281,688625958537022,0,155,224481,38.53212651,-90.94258249,5.67,1.6063935,62656,766577,185.61934,1626827654000,317,3
3.216,165.2248535,289.9,13.495515,12004,24647,65.81682,688626965317126,0,155,224482,38.53214863,-90.94264337,5.68,1.3423859,63649,766580,185.61934,1626827655000,317,3
3.216,166.0153198,290.3,11.108401,12945,24648,65.292244,688627955253063,0,155,224483,38.53217202,-90.94270669,5.89,1.1799153,64647,766583,184.68938,1626827656000,317,3
3.216,166.8917236,290.9,12.11235,13892,24649,64.87856,688628960689834,0,156,224484,38.5321943,-90.94276864,5.88,1.2626956,139,766586,179.2996,1626827657000,317,3
3.216,167.3601074,289.8,13.170969,14844,24650,64.53782,688629964394885,0,157,224485,38.53221427,-90.94283621,5.98,1.3595955,1177,766589,177.57225,1626827658000,317,3
3.216,166.9014893,290.8,11.563213,15801,24651,64.20062,688630956339156,0,158,224486,38.5322332,-90.94289465,6.03,1.2267437,2205,766592,179.2996,1626827659000,317,3
3.216,167.0632324,288.3,10.663635,16763,24652,63.866943,688631970147385,0,158,224487,38.53224482,-90.94296634,5.94,1.1250777,3223,766595,181.06091,1626827660000,317,3
3.216,166.5622559,289.2,11.630406,17725,24653,63.866943,688632964383634,0,159,224488,38.53226534,-90.94303521,6.02,1.2403629,4231,766598,182.85715,1626827661000,317,3
3.216,166.6240234,291.3,8.258877,18687,24654,63.866943,688633954727123,0,159,224489,38.5322801,-90.94310264,6.19,1.1164676,5224,766601,185.61934,1626827662000,317,3
3.216,166.5621338,289.4,8.105655,19644,24655,64.20062,688634953196081,0,159,224490,38.53229319,-90.94316967,6.31,1.1113955,6217,766604,185.61934,1626827663000,317,3
3.216,166.0893555,292.1,8.150454,20596,24656,64.53782,688635955260039,0,159,224491,38.53231826,-90.94322836,6.25,1.1027693,7210,766607,185.61934,1626827664000,317,3
3.216,165.4564209,298.3,10.782736,21543,24657,64.87856,688636953203789,0,159,224492,38.53234739,-90.9432955,6.58,1.2490797,8497,766611,190.95572,1626827665000,317,3
3.216,165.2457275,295.6,12.840166,22479,24658,65.64103,688637958708789,0,159,224493,38.53237083,-90.94336041,6.46,1.4355835,9432,766614,197.1337,1626827666000,317,3
3.216,165.8401489,296.1,8.067841,24305,24660,67.29463,688638958508944,0,159,224494,38.53237886,-90.94342898,6.53,1.1872658,10362,766617,198.19354,1626827667000,317,3
3.216,166.7276611,298.5,8.000624,25200,24661,68.64804,688639955973475,0,158,224495,38.53240945,-90.94349428,6.46,1.1438968,11602,766621,198.19354,1626827668000,317,3
3.216,167.0272217,295.4,10.730068,26084,24662,69.502266,688640957455767,0,157,224496,38.53243931,-90.94356673,6.94,1.3360015,12532,766624,198.19354,1626827669000,317,3
3.216,166.789978,302.8,7.839907,26963,24663,69.897606,688641956207381,0,156,224497,38.53246808,-90.94362974,6.55,1.1458621,13462,766627,198.19354,1626827670000,317,3
3.216,167.430481,302.2,7.9002867,27837,24664,70.29748,688642957346183,0,156,224498,38.53249955,-90.94369539,6.51,1.1320777,14682,766631,201.44263,1626827671000,317,3
3.216,167.8668213,303.9,7.943077,29570,24666,70.90594,688643963460557,0,156,224499,38.53253336,-90.94375992,6.64,1.2010828,15597,766634,201.44263,1626827672000,317,3
3.216,167.850647,306.7,7.8302765,30429,24667,71.52503,688644950519619,0,155,224500,38.5325716,-90.94381945,6.74,1.2065239,16796,766638,204.97081,1626827673000,317,3
3.216,167.8822021,310.1,7.956758,31282,24668,72.02814,688645958854671,0,155,224501,38.53260964,-90.94387632,6.64,1.2065239,17684,766641,207.56757,1626827674000,317,3
3.216,167.3325195,310.9,7.898791,32130,24669,72.452835,688646957930712,0,154,224502,38.53265243,-90.94393672,6.68,1.2065239,18593,766644,202.77228,1626827675000,317,3
3.216,167.8499146,311.4,11.379848,32983,24670,72.02814,688647967252274,0,154,224503,38.53268961,-90.9439921,6.19,1.2690941,19523,766647,198.19354,1626827676000,317,3
3.216,168.5308838,312.3,8.38098,34695,24672,71.775696,688648957401232,0,154,224504,38.53272672,-90.94404068,6.06,1.1113955,20763,766651,198.19354,1626827677000,317,3
3.216,168.5576782,312.5,11.229528,35564,24673,70.70196,688649951075972,0,154,224505,38.53276488,-90.94409488,6.29,1.2640016,21703,766654,196.0851,1626827678000,317,3
3.216,168.6030884,313.2,13.425991,36443,24674,69.897606,688650949158471,0,154,224506,38.53280256,-90.94414486,6.23,1.4490342,22643,766657,196.0851,1626827679000,317,3
3.216,169.0301514,313.3,15.18899,37327,24675,69.502266,688651955599044,0,154,224507,38.53283889,-90.94419635,6.29,1.6245923,23588,766660,195.04762,1626827680000,317,3
3.216,169.3603516,310.5,12.744534,38217,24676,69.03371,688652956842168,0,154,224508,38.53286248,-90.94423523,5.59,1.287983,24869,766664,191.85011,1626827681000,317,3
3.216,169.3199463,309.5,11.441989,39112,24677,68.64804,688653956188887,0,155,224509,38.53289794,-90.94429088,6.14,1.2605158,25847,766667,188.46625,1626827682000,317,3
3.216,168.9796143,307.3,11.086316,40012,24678,68.26667,688654964621699,0,156,224510,38.53293864,-90.94435375,6.21,1.2180312,26825,766670,188.46625,1626827683000,317,3
3.216,168.4503784,304.7,8.081118,40922,24679,67.51649,688655967498105,0,156,224511,38.53297804,-90.94441972,6.29,1.1027693,27808,766673,187.50763,1626827684000,317,3
3.216,168.2935181,300.3,8.165054,42747,24681,67.331505,688656959911438,0,157,224512,38.53300568,-90.94448122,6.28,1.1164676,28791,766676,187.50763,1626827685000,317,3
3.216,167.5291748,299.1,8.347635,43662,24682,67.147545,688657962413781,0,157,224513,38.53303192,-90.94454671,6.16,1.1164676,29746,766679,193.00523,1626827686000,317,3
3.216,166.5274658,292.3,13.944507,44572,24683,67.51649,688658952915031,0,157,224514,38.53305403,-90.94461532,5.75,1.395421,30996,766683,196.608,1626827687000,317,3
3.216,165.7182007,294.6,14.867775,45472,24684,68.26667,688659958202322,0,158,224515,38.53307712,-90.94467794,6.06,1.543049,31926,766686,198.19354,1626827688000,317,3
3.216,164.6956787,292.7,8.230756,46367,24685,68.64804,688660953719144,0,158,224516,38.53310032,-90.94475205,6.39,1.1473883,32856,766689,198.19354,1626827689000,317,3
3.216,164.6720581,290.9,13.933905,47251,24686,69.502266,688661967920967,0,159,224517,38.53312511,-90.9448315,7.01,1.6519685,34081,766693,200.6204,1626827690000,317,3
3.216,164.4267578,291.8,15.379504,48999,24688,70.29748,688662965814404,0,159,224518,38.53315381,-90.94491579,7.27,1.8625252,34981,766696,204.8,1626827691000,317,3
3.216,164.0894775,286.2,12.345141,49858,24689,71.52503,688663955653883,0,159,224519,38.533165,-90.94498921,7.21,1.5163772,36142,766700,211.6796,1626827692000,317,3
4.288,163.7649536,284.4,16.090858,50706,24690,72.452835,688664970755549,0,159,224520,38.53317277,-90.94506559,7.04,1.8811167,37009,766703,212.59517,1626827693000,317,3
4.288,163.8118896,289.3,12.290249,51544,24691,73.31743,688665967124976,0,160,224521,38.53320536,-90.94515571,7.81,1.6245923,38160,766707,213.51869,1626827694000,317,3
4.288,162.6694946,282.9,11.516137,53184,24693,74.92683,688666958903309,0,159,224522,38.53318664,-90.94521266,6.94,1.4006428,39266,766711,222.20615,1626827695000,317,3
4.288,162.2171631,279.2,11.856533,53986,24694,76.60848,688667962556642,0,159,224523,38.53319397,-90.94528447,7.19,1.4759742,40342,766715,228.40149,1626827696000,317,3
4.288,161.9359741,277.2,14.607651,54772,24695,78.16794,688668955609923,0,159,224524,38.53319922,-90.94537049,7.46,1.8161772,41406,766719,230.97745,1626827697000,317,3
3.216,161.6410522,273,6.863836,56313,24697,79.74043,688669959451276,0,159,224525,38.5332005,-90.94546047,7.64,1.1250777,42443,766723,236.99132,1626827698000,317,3
4.288,161.5325928,269.4,10.739208,57068,24698,81.37749,688670960217891,0,159,224526,38.5332021,-90.94555031,7.93,1.4668674,43470,766727,239.29893,1626827699000,317,3
4.288,159.7293701,266.8,8.133626,58547,24700,83.08316,688671956574921,0,159,224527,38.53320221,-90.94564149,7.86,1.2539936,44482,766731,242.84586,1626827700000,317,3
4.288,159.3339844,266,12.414515,59271,24701,84.861885,688672956731796,0,159,224528,38.53319674,-90.94572857,7.75,1.6287419,45474,766735,247.74193,1626827701000,317,4
4.288,159.3856201,267.3,12.627052,59995,24702,84.861885,688673959741014,0,158,224529,38.53320897,-90.94582862,8.02,1.7057843,46461,766739,248.99698,1626827702000,317,4
4.288,159.4891968,262.4,11.685293,59995,24702,84.861885,688674961874139,0,158,224530,38.53320376,-90.945951,8.97,1.7608237,47443,766743,250.26477,1626827703000,317,4
5.36,159.2651367,262,13.462248,59995,24702,84.861885,688675958762732,0,158,224531,38.53318731,-90.94605237,8.99,1.9932386,48648,766748,254.93777,1626827704000,317,4
5.36,159.0223389,263.4,14.905694,60786,24703,77.673836,688676955244972,0,157,224532,38.53317961,-90.94613099,8.28,2.0308127,49599,766752,258.4227,1626827705000,317,4
6.432,158.7515869,264,15.79046,61567,24704,78.66837,688677955562471,0,157,224533,38.53317512,-90.94622341,8.34,2.153532,50755,766757,265.74396,1626827706000,317,4
5.36,159.7460938,269.2,10.7467,62338,24705,79.68871,688678953475440,0,156,224534,38.53319569,-90.94633897,8.95,1.6287419,51663,766761,270.66077,1626827707000,317,4
4.288,160.8514404,275.5,8.744677,63946,24707,76.41791,688679959282939,0,156,224535,38.53321159,-90.94644012,8.85,1.4758048,52793,766766,271.8584,1626827708000,317,4
4.288,161.6002808,278,7.819554,64722,24708,79.175255,688680955534553,0,154,224536,38.53323304,-90.94655207,9.33,1.3511846,53681,766770,276.75677,1626827709000,317,3
4.288,160.5822754,282.9,5.4760423,65487,24709,80.31373,688681955392470,0,154,224537,38.53324289,-90.94666466,9.49,1.1164676,54761,766775,284.44446,1626827710000,317,3
3.216,160.1109619,285.4,7.212381,753,24710,76.60848,688682957247209,0,153,224538,38.53325917,-90.94677121,9.48,1.3112589,55831,766780,287.10278,1626827711000,317,3
3.216,160.3817749,288.7,6.7179027,2357,24712,76.60848,688683958846896,0,153,224539,38.53329113,-90.94687617,9.49,1.2578156,56871,766785,295.3846,1626827712000,317,3
3.216,161.2562866,292.1,6.57348,3153,24713,77.18593,688684957301687,0,153,224540,38.53333181,-90.94697478,9.48,1.2490797,57906,766790,296.81158,1626827713000,317,3
3.216,161.3469238,296.1,5.463583,3944,24714,77.673836,688685954664291,0,153,224541,38.5333764,-90.94707421,9.47,1.1164676,58956,766795,292.57144,1626827714000,317,3
3.216,160.8461304,298.2,6.144399,5515,24716,78.21769,688686956181947,0,153,224542,38.53341456,-90.94716881,9.47,1.2553884,59804,766799,289.81134,1626827715000,317,3
3.216,160.7758789,303.4,5.5135612,6296,24717,78.66837,688687956840645,0,153,224543,38.53346442,-90.94725882,9.3,1.1164676,60859,766804,291.18484,1626827716000,317,3
3.216,160.5466919,306.9,5.612684,7077,24718,78.66837,688688955747832,0,153,224544,38.53351563,-90.947341,9.13,1.1164676,61934,766809,285.76746,1626827717000,317,3
3.216,160.3768311,310.2,5.674923,8654,24720,77.920105,688689963233144,0,153,224545,38.53356752,-90.94741832,9.03,1.1164676,62817,766813,278.32388,1626827718000,317,3
3.216,160.3641968,313.9,6.6723914,9450,24721,77.18593,688690958741893,0,153,224546,38.53362145,-90.94748611,8.62,1.2676356,63947,766818,271.8584,1626827719000,317,3
3.216,160.6415405,316.7,7.0577984,10257,24722,76.13383,688691960123716,0,153,224547,38.53367919,-90.94755013,8.04,1.1783463,64860,766822,269.17853,1626827720000,317,3
3.216,160.7888184,320.2,6.616683,11079,24723,74.74452,688692955999966,0,153,224548,38.53373826,-90.94761375,8.27,1.2056948,507,766827,259.67877,1626827721000,317,3
3.216,160.8406372,317.9,11.199253,11917,24724,73.31743,688693957801892,0,153,224549,38.53379423,-90.94767651,8.29,1.579177,1469,766831,255.46777,1626827722000,317,3
3.216,161.1797485,324.9,7.0885034,12776,24725,71.52503,688694957194079,0,153,224550,38.5338681,-90.94772697,8.05,1.1783463,2451,766835,250.26477,1626827723000,317,3
3.216,161.2537842,327.3,6.738484,14534,24727,69.897606,688695956718089,0,153,224551,38.53392833,-90.94777274,8.04,1.2143312,3443,766839,247.74193,1626827724000,317,3
3.216,161.8144531,330,6.8177667,15429,24728,68.64804,688696955217412,0,154,224552,38.53398857,-90.94782033,7.96,1.2366487,4435,766843,247.74193,1626827725000,317,3
3.216,161.2476807,328.4,7.6155934,16324,24729,68.64804,688697960896995,0,154,224553,38.53404028,-90.94786087,7.31,1.2742449,5452,766847,241.65193,1626827726000,317,3
3.216,161.5534058,330.3,7.645176,17203,24730,69.897606,688698961312984,0,154,224554,38.53410321,-90.9479057,7.49,1.2763228,6505,766851,233.3903,1626827727000,317,3
3.216,161.574646,327,8.156122,18072,24731,70.70196,688699956206161,0,154,224555,38.53415545,-90.94795566,7.16,1.3036103,7569,766855,230.97745,1626827728000,317,3
3.216,162.204895,329.2,7.4463167,19774,24733,72.19741,688700960692619,0,154,224556,38.53421789,-90.94800427,7.53,1.2280065,8376,766858,228.40149,1626827729000,317,3
3.216,162.8518066,330.5,6.8866816,20617,24734,72.88256,688701959957462,0,154,224557,38.53427937,-90.948041,7.63,1.183385,9452,766862,228.40149,1626827730000,317,3
3.216,162.8212891,329.1,6.8379154,21465,24735,72.452835,688702957400951,0,155,224558,38.53433875,-90.94809252,7.47,1.1164676,10522,766866,229.68225,1626827731000,317,3
3.216,163.2926025,328.7,6.685267,22313,24736,72.452835,688703960755378,0,155,224559,38.53439968,-90.94813348,7.63,1.1027693,11613,766870,225.26123,1626827732000,317,3
3.216,163.5449219,330.5,6.9254913,23166,24737,72.02814,688704959826315,0,155,224560,38.53446102,-90.9481763,7.36,1.1027693,12689,766874,228.40149,1626827733000,317,3
3.216,163.0883789,329.8,7.097843,24889,24739,71.31747,688705954257304,0,155,224561,38.53451844,-90.94822067,7.18,1.1027693,13496,766877,228.40149,1626827734000,317,3
3.216,162.8755493,330.5,7.111082,25758,24740,70.70196,688706959469491,0,155,224562,38.53457204,-90.94825958,7.19,1.1164676,14592,766881,224.23358,1626827735000,317,3
3.216,163.447876,328.8,7.7685914,26632,24741,70.29748,688707959271835,0,157,224563,38.53463304,-90.9483052,7.08,1.1970798,15713,766885,219.23282,1626827736000,317,3
3.216,163.7088013,328.5,7.930316,27511,24742,69.897606,688708960548553,0,157,224564,38.53468561,-90.94834902,6.92,1.1970798,16565,766888,216.33803,1626827737000,317,3
3.216,163.9987793,328,7.714162,28401,24743,69.03371,688709956541209,0,157,224565,38.53474005,-90.94838572,6.64,1.121606,17721,766892,212.59517,1626827738000,317,3
3.216,164.7435303,326.2,7.7875504,29291,24744,69.03371,688710958312355,0,159,224566,38.53479083,-90.94842824,6.57,1.121606,18609,766895,207.56757,1626827739000,317,3
3.216,164.8647461,325.5,7.9236197,31049,24746,69.897606,688711957978344,0,160,224567,38.53483956,-90.94846793,6.44,1.1164676,19514,766898,203.66852,1626827740000,317,3
3.216,164.5971069,325.3,8.342193,31918,24747,70.70196,688712955302823,0,160,224568,38.53488184,-90.94850196,6.34,1.1872658,20748,766902,199.15721,1626827741000,317,3
3.216,165.0129395,320,8.329439,32782,24748,71.111115,688713957970426,0,160,224569,38.5349277,-90.9485455,6.27,1.1490866,21688,766905,196.0851,1626827742000,317,3
3.216,164.7669067,319,8.195153,33646,24749,71.111115,688714958790009,0,160,224570,38.5349639,-90.94859538,6.2,1.1078808,22643,766908,193.00523,1626827743000,317,3
3.216,165.0400391,317.5,8.415393,34525,24750,69.897606,688715963262978,0,161,224571,38.53500217,-90.94864031,6.01,1.1078808,23626,766911,187.50763,1626827744000,317,3
3.216,165.7694702,314.7,11.216545,35420,24751,68.64804,688716966710113,0,161,224572,38.53504222,-90.94868819,5.85,1.1903781,24619,766914,185.61934,1626827745000,317,3
3.216,166.0941772,312.5,11.529375,36330,24752,67.51649,688717959769123,0,162,224573,38.53507769,-90.94873692,5.7,1.1903781,25642,766917,180.17595,1626827746000,317,3
3.216,166.4074097,312.6,13.174076,37251,24753,66.7101,688718958829799,0,162,224574,38.5351113,-90.94878436,5.61,1.312288,26701,766920,174.051,1626827747000,317,3
3.216,166.5498657,312.7,16.458166,38192,24754,65.292244,688719960007664,0,163,224575,38.53514689,-90.94883473,5.8,1.6287419,27430,766922,168.55968,1626827748000,317,3
3.216,167.5310059,310,11.895601,39159,24755,63.536713,688720959649434,0,163,224576,38.53517876,-90.94888791,5.91,1.2453113,28531,766925,167.41144,1626827749000,317,3
3.216,167.7237549,307.1,11.936899,40147,24756,62.186237,688721967474798,0,163,224577,38.53520701,-90.94894234,5.65,1.1957006,29601,766928,172.26167,1626827750000,317,3
3.216,167.7674561,308.1,18.332806,41150,24757,61.256233,688722968016933,0,163,224578,38.53523836,-90.94898689,4.94,1.5610894,30655,766931,174.87666,1626827751000,317,3
3.216,166.9619141,303.8,11.908732,42153,24758,61.256233,688723958507818,0,163,224579,38.53526864,-90.94905085,5.62,1.192015,31688,766934,178.43176,1626827752000,317,3
