accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,110.5299683,284.1,6.170492,30191,19284,76.60848,2.6263E+15,0,164,91067,38.56742767,-90.94507943,6.65,0.9126883,26907,254385,212.59517,1618612283000,226,4
3.216,110.8913574,284.9,6.9174824,30993,19285,76.60848,2.6263E+15,0,164,91068,38.56744585,-90.94515451,6.72,1.0290287,27774,254388,212.59517,1618612284000,226,4
3.216,111.3012695,281.5,4.870668,31805,19286,75.66502,2.6263E+15,0,164,91069,38.56745748,-90.94524209,6.78,0.7488658,28951,254392,208.80203,1618612285000,226,4
3.216,110.3421021,280.8,6.906344,32627,19287,74.74452,2.6263E+15,0,164,91070,38.56747591,-90.94531737,6.93,1.053945,29845,254395,206.1745,1618612286000,226,4
3.216,109.4916382,282.9,6.5672903,34303,19289,73.31743,2.6263E+15,0,164,91071,38.56748605,-90.94538317,6.39,0.93813646,31055,254399,203.10744,1618612287000,226,4
3.216,108.2905273,283,6.2140946,35156,19290,72.02814,2.6263E+15,0,165,91072,38.56751218,-90.9454566,6.65,0.9300538,31980,254402,199.26486,1618612288000,226,4
3.216,109.2911987,281.7,6.372171,36015,19291,71.52503,2.6263E+15,0,165,91073,38.56752133,-90.94552859,6.51,0.9420191,32910,254405,198.19354,1618612289000,226,4
3.216,109.8463135,280.3,5.273948,36879,19292,71.111115,2.6263E+15,0,165,91074,38.56752559,-90.94559835,6.32,0.7488658,34150,254409,198.19354,1618612290000,226,4
3.216,109.6865234,282.6,7.2605524,37753,19293,70.29748,2.6263E+15,0,165,91075,38.56753879,-90.94566437,6.2,1.0012492,35080,254412,198.19354,1618612291000,226,4
3.216,108.0462646,283.6,5.8287745,38632,19294,69.897606,2.62631E+15,0,165,91076,38.56755408,-90.9457353,6.33,0.8292768,36030,254415,194.02106,1618612292000,226,4
3.216,108.5178223,280.3,6.6799326,40411,19296,69.07251,2.62631E+15,0,165,91077,38.56755951,-90.94580327,6.34,0.9544108,36980,254418,194.02106,1618612293000,226,4
3.216,107.2442627,281.4,5.285419,41310,19297,68.3426,2.62631E+15,0,165,91078,38.5675752,-90.94587798,6.19,0.74060786,37940,254421,192,1618612294000,226,4
3.216,106.9124146,282.9,7.263101,42215,19298,67.889496,2.62631E+15,0,165,91079,38.56758339,-90.94594231,6.36,1.0234256,38923,254424,187.50763,1618612295000,226,4
3.216,105.6602173,284.1,6.21572,43125,19299,67.51649,2.62631E+15,0,164,91080,38.56759724,-90.94601972,6.43,0.90210867,40227,254428,188.46625,1618612296000,226,6
3.216,105.8585815,280.7,6.385583,44035,19300,67.51649,2.62631E+15,0,164,91081,38.56760194,-90.94608654,6.29,0.90801984,41193,254431,190.80746,1618612297000,226,6
3.216,105.5718384,280.6,5.1646724,45860,19302,67.331505,2.62631E+15,0,164,91082,38.5676174,-90.9461581,6.16,0.7184706,42165,254434,189.62964,1618612298000,226,6
3.216,105.8799438,280.8,6.52223,45860,19302,67.331505,2.62631E+15,0,164,91083,38.56762092,-90.94622573,6.14,0.89587945,43137,254437,189.62964,1618612299000,226,4
3.216,105.7007446,283.1,8.377625,47685,19304,67.331505,2.62631E+15,0,164,91084,38.56762623,-90.94628348,5.87,1.0707008,44109,254440,189.62964,1618612300000,226,6
5.36,106.9146118,281,14.434295,48600,19305,67.147545,2.62631E+15,0,163,91085,38.56763437,-90.9463451,5.77,1.4490342,45081,254443,189.62964,1618612301000,226,6
4.288,107.7880249,279,5.470829,49515,19306,67.147545,2.62632E+15,0,163,91086,38.56764291,-90.94642058,6.04,0.7488658,46390,254447,187.74638,1618612302000,226,6
4.288,108.4949341,277.6,7.991498,50436,19307,66.7101,2.62632E+15,0,163,91087,38.56764635,-90.94648574,6.23,1.0845275,47373,254450,187.50763,1618612303000,226,6
4.288,108.8435059,278,5.2899194,51357,19308,66.7101,2.62632E+15,0,163,91088,38.56765402,-90.94656389,6.19,0.74060786,48361,254453,186.55872,1618612304000,226,6
4.288,109.1984863,278.1,6.380835,52283,19309,66.34989,2.62632E+15,0,163,91089,38.5676587,-90.94663752,6.44,0.90972525,49349,254456,186.55872,1618612305000,226,6
4.288,109.8779297,276.8,6.5623655,53209,19310,66.34989,2.62632E+15,0,163,91090,38.56765952,-90.94670665,6.34,0.92358,50342,254459,185.61934,1618612306000,226,4
3.216,110.2587891,279.5,7.6807904,54130,19311,66.7101,2.62632E+15,0,163,91091,38.56766406,-90.94678034,6.25,1.0845275,51335,254462,185.61934,1618612307000,226,4
4.288,109.6356201,281.2,6.7961073,55982,19313,66.34989,2.62632E+15,0,163,91092,38.56767478,-90.9468434,6.34,0.99045444,52318,254465,187.50763,1618612308000,226,6
3.216,109.7300415,278.1,5.398376,55982,19313,66.34989,2.62632E+15,0,162,91093,38.56767989,-90.94691741,6.14,0.7545197,53632,254469,187.03197,1618612309000,226,4
3.216,110.6697998,278.9,6.55227,57829,19315,66.5295,2.62632E+15,0,162,91094,38.56768756,-90.94699279,6,0.88204306,54625,254472,185.61934,1618612310000,226,4
3.216,109.6014404,280.8,7.157206,58760,19316,65.99356,2.62632E+15,0,162,91095,38.56770575,-90.94706783,6.64,1.0456098,55618,254475,185.61934,1618612311000,226,4
3.216,109.5735474,271.6,5.360373,59691,19317,65.99356,2.62633E+15,0,162,91096,38.56770623,-90.94714567,6.84,0.87005746,56611,254478,185.61934,1618612312000,226,4
3.216,110.4862061,270.7,6.3324757,60617,19318,66.34989,2.62633E+15,0,161,91097,38.56770786,-90.94723158,7.24,1.0373042,57572,254481,191.8002,1618612313000,226,4
4.288,109.5174561,278.4,6.3051553,61522,19319,67.889496,2.62633E+15,0,161,91098,38.56772199,-90.94732893,7.48,1.0511898,58781,254485,203.27544,1618612314000,226,6
4.288,110.3884888,276.7,4.805632,63271,19321,70.257286,2.62633E+15,0,160,91099,38.56772955,-90.94741825,7.53,0.80709356,59648,254488,212.59517,1618612315000,226,6
4.288,111.7200928,272.6,5.8850307,64099,19322,74.202896,2.62633E+15,0,160,91100,38.56773851,-90.94749481,7.36,0.96260065,60774,254492,218.25932,1618612316000,226,6
4.288,111.793457,279.8,5.68918,64911,19323,75.66502,2.62633E+15,0,160,91101,38.5677471,-90.94757788,6.89,0.8626703,61865,254496,225.26123,1618612317000,226,6
4.288,112.3435059,274.5,4.880136,962,19325,77.477936,2.62633E+15,0,161,91102,38.56774762,-90.94765216,6.92,0.76275814,62971,254500,222.20615,1618612318000,226,6
4.288,113.2478638,271.2,6.6290326,1753,19326,77.673836,2.62633E+15,0,161,91103,38.56774813,-90.94772024,7.04,1.0317461,63828,254503,215.07584,1618612319000,226,6
4.288,113.0337524,275.5,6.182545,2549,19327,77.18593,2.62633E+15,0,161,91104,38.56775703,-90.94780375,6.6,0.9544108,64984,254507,212.59517,1618612320000,226,6
4.288,113.4689331,271.7,6.3167086,3356,19328,76.13383,2.62633E+15,0,162,91105,38.56775383,-90.94787991,6.5,0.96260065,330,254510,209.2168,1618612321000,226,6
4.288,112.9806519,275.2,6.0760136,5001,19330,74.69908,2.62634E+15,0,163,91106,38.56776433,-90.94795493,6.54,0.89872134,1218,254513,207.56757,1618612322000,226,6
4.288,111.9514771,278.5,5.6953583,5839,19331,73.31743,2.62634E+15,0,163,91107,38.56776993,-90.94802135,6.32,0.82200974,2412,254517,205.82915,1618612323000,226,6
4.288,111.4484863,277.2,6.077411,6687,19332,72.452835,2.62634E+15,0,163,91108,38.56777452,-90.94806801,6.66,0.9220087,3327,254520,201.44263,1618612324000,226,6
4.288,111.807312,276.2,5.085655,7540,19333,72.02814,2.62634E+15,0,164,91109,38.56777666,-90.94813743,6.61,0.76275814,4547,254524,201.44263,1618612325000,226,6
3.216,111.4063721,273.6,7.7263303,8393,19334,72.02814,2.62634E+15,0,164,91110,38.5677781,-90.94820706,6.23,1.0929319,5467,254527,200.34782,1618612326000,226,6
3.216,111.1246338,276.5,6.332814,10111,19336,71.52503,2.62634E+15,0,163,91111,38.56777781,-90.94827668,6.6,0.9462558,6392,254530,199.26486,1618612327000,226,6
3.216,111.8306885,269.3,6.2069907,10111,19336,71.52503,2.62634E+15,0,163,91112,38.56777596,-90.94835876,6.6,0.9241753,7617,254534,200.6204,1618612328000,226,6
3.216,112.9648438,272.6,4.9046702,11829,19338,71.52503,2.62634E+15,0,163,91113,38.56777662,-90.94843241,6.69,0.74060786,8537,254537,200.34782,1618612329000,226,4
3.216,111.2196655,272.4,6.245395,12693,19339,71.111115,2.62634E+15,0,163,91114,38.56779078,-90.94850978,6.54,0.90426767,9452,254540,201.44263,1618612330000,226,4
3.216,111.1774292,275.2,6.2047606,13557,19340,71.111115,2.62634E+15,0,162,91115,38.56779798,-90.94858762,6.5,0.89587945,10672,254544,201.44263,1618612331000,226,4
3.216,111.2003784,277.9,7.143521,15275,19342,71.52503,2.62635E+15,0,162,91116,38.56780714,-90.94865599,6.43,1.01789,11602,254547,198.19354,1618612332000,226,4
3.216,111.1431885,272.6,5.071235,15275,19342,71.52503,2.62635E+15,0,161,91117,38.56780935,-90.94873192,6.6,0.7545197,12527,254550,199.26486,1618612333000,226,4
3.216,110.9469604,272.1,6.1289268,17003,19344,71.111115,2.62635E+15,0,161,91118,38.56781067,-90.94880245,6.61,0.89587945,13757,254554,199.80487,1618612334000,226,4
3.216,111.9570313,273.5,6.2765064,17867,19345,71.111115,2.62635E+15,0,160,91119,38.56781233,-90.94888153,6.48,0.90426767,14687,254557,198.19354,1618612335000,226,4
3.216,112.5793457,271.9,7.2521043,18731,19346,71.111115,2.62635E+15,0,160,91120,38.56781033,-90.948957,6.64,1.0678015,15617,254560,198.19354,1618612336000,226,4
3.216,113.1038818,273.7,6.6229477,19600,19347,70.70196,2.62635E+15,0,160,91121,38.56781295,-90.94903075,6.31,0.9440339,16857,254564,198.19354,1618612337000,226,4
3.216,113.8491211,272.4,5.599471,20469,19348,70.70196,2.62635E+15,0,159,91122,38.56781674,-90.94910283,6.71,0.8431489,17787,254567,198.19354,1618612338000,226,4
3.216,113.664978,272.2,5.7463636,22207,19350,70.70196,2.62635E+15,0,159,91123,38.56781519,-90.9491785,6.41,0.8292768,19017,254571,199.80487,1618612339000,226,4
3.216,114.189209,271.3,4.9234467,23071,19351,71.111115,2.62635E+15,0,159,91124,38.5678143,-90.94925774,6.74,0.7488658,19932,254574,201.44263,1618612340000,226,4
3.216,114.8372803,273.7,6.133832,23935,19352,71.111115,2.62635E+15,0,159,91125,38.56782114,-90.94932823,6.74,0.9180958,20842,254577,202.54945,1618612341000,226,4
3.216,115.0563354,276.9,6.8806005,25647,19354,71.775696,2.62636E+15,0,159,91126,38.56782727,-90.94940658,6.86,1.0456098,22036,254581,205.82915,1618612342000,226,4
3.216,114.9700928,273.3,4.652961,25647,19354,71.775696,2.62636E+15,0,159,91127,38.56782499,-90.94948692,6.9,0.7267049,22924,254584,207.56757,1618612343000,226,4
3.216,114.0020752,273.9,6.6449265,27333,19356,72.88256,2.62636E+15,0,160,91128,38.5678317,-90.94956896,7.15,1.0456098,24100,254588,208.97958,1618612344000,226,4
3.216,113.9643555,274.1,4.6622634,28176,19357,72.88256,2.62636E+15,0,159,91129,38.56784084,-90.94965216,6.9,0.7267049,24972,254591,211.37616,1618612345000,226,4
3.216,113.5272827,272.7,6.5325766,29852,19359,73.31743,2.62636E+15,0,159,91130,38.5678427,-90.94972893,6.67,0.9625487,26133,254595,211.6796,1618612346000,226,4
3.216,112.5806885,271.1,5.289953,29852,19359,73.31743,2.62636E+15,0,159,91131,38.56785043,-90.949809,7.07,0.83761567,27004,254598,211.61882,1618612347000,226,6
3.216,112.8862915,274.1,5.0645337,31518,19361,73.7575,2.62636E+15,0,159,91132,38.56785568,-90.94989076,6.69,0.76275814,28165,254602,211.6796,1618612348000,226,4
3.216,113.2601929,273.9,6.100186,32346,19362,74.202896,2.62636E+15,0,159,91133,38.56786143,-90.94996843,6.68,0.90426767,29037,254605,211.37616,1618612349000,226,4
3.216,113.4816895,274.2,6.0426455,33174,19363,74.202896,2.62636E+15,0,159,91134,38.56786737,-90.95005175,6.76,0.90426767,30203,254609,210.77188,1618612350000,226,4
3.216,114.3289795,274.2,7.038537,34007,19364,73.7575,2.62636E+15,0,158,91135,38.56787048,-90.95012807,6.91,1.0761505,31085,254612,208.97958,1618612351000,226,4
3.216,114.4326782,273.6,4.9251065,34835,19365,74.202896,2.62637E+15,0,158,91136,38.56786843,-90.95020447,6.79,0.7545197,31962,254615,210.17104,1618612352000,226,4
3.216,114.4586182,275.8,6.1234264,36501,19367,73.7575,2.62637E+15,0,158,91137,38.56788027,-90.95028551,6.72,0.9180958,33128,254619,210.77188,1618612353000,226,4
3.216,114.9987793,273.7,6.823487,37334,19368,73.7575,2.62637E+15,0,158,91138,38.56788514,-90.95035921,6.68,1.0264989,34005,254622,210.17104,1618612354000,226,4
3.216,114.3717041,276.5,7.196801,39010,19370,73.31743,2.62637E+15,0,158,91139,38.56789876,-90.95043781,6.76,1.0983624,35193,254626,206.86868,1618612355000,226,4
3.216,115.1311646,266.6,5.9879537,39853,19371,72.88256,2.62637E+15,0,158,91140,38.56789737,-90.95051512,6.54,0.88814414,36093,254629,204.8,1618612356000,226,4
3.216,115.6551514,274.2,6.0547705,40696,19372,72.88256,2.62637E+15,0,157,91141,38.56790125,-90.95059038,6.59,0.95,37293,254633,204.8,1618612357000,226,4
3.216,115.2150269,276,7.1578836,41544,19373,72.452835,2.62637E+15,0,157,91142,38.56790627,-90.95066437,6.41,1.0486182,38198,254636,203.66852,1618612358000,226,4
3.216,114.8341675,274.9,6.9262924,42392,19374,72.452835,2.62637E+15,0,157,91143,38.5679102,-90.950746,6.68,1.0707474,39103,254639,203.66852,1618612359000,226,6
3.216,115.3703003,274.7,6.689346,44092,19376,72.28235,2.62637E+15,0,157,91144,38.56791174,-90.95082199,6.67,1.020784,40318,254643,202.2716,1618612360000,226,4
3.216,115.6297607,271.9,7.419345,44092,19376,72.28235,2.62637E+15,0,157,91145,38.567912,-90.9508955,6.47,1.09,41238,254646,200.34782,1618612361000,226,4
3.216,116.1352539,272.1,4.7869396,45798,19378,72.02814,2.62638E+15,0,157,91146,38.56791429,-90.95096872,6.71,0.7267049,42158,254649,200.34782,1618612362000,226,4
3.216,116.0858765,272,6.220297,46651,19379,72.02814,2.62638E+15,0,157,91147,38.5679144,-90.95103635,6.62,0.9180958,43383,254653,200.6204,1618612363000,226,4
3.216,116.5849609,270,6.7524,47510,19380,71.52503,2.62638E+15,0,157,91148,38.56790156,-90.95110506,6.73,1.0095544,44298,254656,201.44263,1618612364000,226,6
3.216,116.723877,274,5.9489474,49227,19382,71.56669,2.62638E+15,0,157,91149,38.5679081,-90.95118749,6.69,0.9420191,45503,254660,203.95021,1618612365000,226,6
3.216,116.878418,274.1,7.1736736,49227,19382,71.56669,2.62638E+15,0,157,91150,38.56791624,-90.95126536,6.56,1.078981,46413,254663,202.54945,1618612366000,226,6
3.216,116.7444458,273.4,6.9631257,50939,19384,71.775696,2.62638E+15,0,157,91151,38.56792048,-90.95133696,6.66,1.0650822,47313,254666,204.8,1618612367000,226,6
3.216,115.6559448,274.6,6.0917573,51792,19385,72.02814,2.62638E+15,0,157,91152,38.56792866,-90.95141397,6.81,0.9180958,48513,254670,204.8,1618612368000,226,6
3.216,114.8694458,274.3,7.042349,52640,19386,72.452835,2.62638E+15,0,157,91153,38.56793229,-90.9514865,6.96,1.0872443,49413,254673,204.8,1618612369000,226,6
3.216,115.7210083,273.3,5.8470893,53483,19387,72.88256,2.62638E+15,0,157,91154,38.56793055,-90.9515546,6.72,0.9300538,50601,254677,206.86868,1618612370000,226,6
3.216,114.8660278,275.4,6.8063216,54326,19388,72.88256,2.62638E+15,0,157,91155,38.56794072,-90.95163086,6.7,1.0456098,51483,254680,208.97958,1618612371000,226,4
3.216,112.6080322,274.6,6.0591383,56012,19390,72.88256,2.62639E+15,0,157,91156,38.56796695,-90.95171444,6.77,0.9180958,52665,254684,207.91878,1618612372000,226,4
3.216,112.4952393,274,6.2113857,56855,19391,72.88256,2.62639E+15,0,156,91157,38.56796872,-90.95179217,6.66,0.9180958,53553,254687,207.56757,1618612373000,226,4
3.216,113.0314331,274.7,6.766292,58531,19393,73.31743,2.62639E+15,0,156,91158,38.56797309,-90.95186852,6.81,1.0568349,54729,254691,208.97958,1618612374000,226,4
4.288,113.9296265,272.9,6.1500654,58531,19393,73.31743,2.62639E+15,0,155,91159,38.56797408,-90.95194383,6.68,0.9180958,55606,254694,210.17104,1618612375000,226,6
3.216,114.0565186,273,6.2701592,59374,19394,72.88256,2.62639E+15,0,155,91160,38.56798018,-90.95202781,6.67,0.93193346,56494,254697,207.56757,1618612376000,226,6
3.216,113.1920776,272.7,6.2464447,61060,19396,72.88256,2.62639E+15,0,155,91161,38.5679899,-90.95210267,6.54,0.90972525,57699,254701,203.95021,1618612377000,226,4
3.216,113.6091919,272.8,6.134126,61908,19397,72.452835,2.62639E+15,0,154,91162,38.5679888,-90.95218146,6.71,0.9180958,58604,254704,203.66852,1618612378000,226,4
3.216,113.2797241,275.6,6.7926645,62756,19398,72.452835,2.62639E+15,0,154,91163,38.56800051,-90.9522606,7.05,1.0845275,59804,254708,204.8,1618612379000,226,4
3.216,113.3643799,274.8,6.318447,63604,19399,72.452835,2.62639E+15,0,154,91164,38.5680067,-90.95233845,6.72,0.99045444,60692,254711,207.56757,1618612380000,226,4
3.216,113.8484497,271.9,6.574414,65300,19401,72.452835,2.62639E+15,0,154,91165,38.56800748,-90.95241555,6.43,0.9580188,61880,254715,206.86868,1618612381000,226,4
3.216,113.3482056,272,5.0838766,607,19402,72.969124,2.6264E+15,0,154,91166,38.56801233,-90.95249029,6.55,0.7545197,62768,254718,207.56757,1618612382000,226,4
3.216,113.5692139,272.9,6.1697903,1450,19403,72.88256,2.6264E+15,0,155,91167,38.56801202,-90.95256776,6.65,0.9180958,63668,254721,204.8,1618612383000,226,4
3.216,112.5513916,274.9,6.8283076,3141,19405,72.66706,2.6264E+15,0,155,91168,38.56802135,-90.95264069,6.79,1.0262554,64883,254725,202.2716,1618612384000,226,4
3.216,112.302124,273.4,4.6062636,3141,19405,72.66706,2.6264E+15,0,155,91169,38.5680266,-90.95271673,6.66,0.6963476,267,254728,200.56583,1618612385000,226,4
3.216,112.5817261,273.7,6.1695285,4853,19407,71.775696,2.6264E+15,0,155,91170,38.56803355,-90.95279271,6.57,0.89587945,1197,254731,198.19354,1618612386000,226,4
3.216,111.7212524,272.7,6.4346867,5717,19408,71.111115,2.6264E+15,0,155,91171,38.56803645,-90.95286156,6.39,0.90972525,2437,254735,198.19354,1618612387000,226,4
3.216,111.4232788,273.8,6.238749,6581,19409,71.111115,2.6264E+15,0,155,91172,38.56804458,-90.95293972,6.5,0.90972525,3367,254738,198.19354,1618612388000,226,4
3.216,111.3794556,274.9,6.3458323,7445,19410,71.111115,2.6264E+15,0,155,91173,38.56805057,-90.95301148,6.62,0.9291394,4297,254741,198.19354,1618612389000,226,4
3.216,112.0020142,273.9,6.1936207,8309,19411,71.111115,2.6264E+15,0,154,91174,38.5680528,-90.95308576,6.41,0.88752466,5537,254745,198.19354,1618612390000,226,4
3.216,109.510376,276.8,7.287565,10037,19413,71.111115,2.6264E+15,0,154,91175,38.5680574,-90.95317012,6.24,1.0095544,6462,254748,199.26486,1618612391000,226,4
3.216,109.1569824,273.8,5.0641685,10896,19414,71.52503,2.62641E+15,0,154,91176,38.56805835,-90.95322667,6.5,0.74060786,7392,254751,198.19354,1618612392000,226,6
3.216,109.456665,274.6,6.090369,11765,19415,70.70196,2.62641E+15,0,154,91177,38.56805775,-90.95329826,6.58,0.89587945,8632,254755,198.19354,1618612393000,226,4
3.216,109.425415,277.1,7.756566,12624,19416,71.52503,2.62641E+15,0,154,91178,38.5680661,-90.95337921,6.98,1.1621101,9552,254758,200.34782,1618612394000,226,4
3.216,109.0750732,273.4,4.946363,13483,19417,71.52503,2.62641E+15,0,155,91179,38.56806767,-90.95346,6.75,0.7545197,10772,254762,201.44263,1618612395000,226,4
3.216,109.0396729,273.6,6.2721357,14342,19418,71.52503,2.62641E+15,0,154,91180,38.56807698,-90.95353621,6.61,0.9180958,11682,254765,202.54945,1618612396000,226,4
3.216,109.8554688,272.4,6.828951,16054,19420,71.775696,2.62641E+15,0,154,91181,38.56807803,-90.95361636,6.74,1.01789,12592,254768,202.54945,1618612397000,226,4
3.216,110.2445679,275.4,5.0293813,16907,19421,72.02814,2.62641E+15,0,154,91182,38.56807798,-90.9536984,6.82,0.77420926,13797,254772,203.95021,1618612398000,226,4
3.216,109.0360107,277.1,6.6399364,17760,19422,72.02814,2.62641E+15,0,154,91183,38.56807697,-90.95377952,6.88,1.0095544,14702,254775,203.66852,1618612399000,226,4
3.216,109.5358887,274.3,5.1256113,18619,19423,71.52503,2.62641E+15,0,154,91184,38.56808385,-90.95385281,6.51,0.7545197,15617,254778,201.44263,1618612400000,226,4
3.216,109.7518311,274.1,7.2849116,19478,19424,71.52503,2.62641E+15,0,154,91185,38.56808675,-90.95393022,6.5,1.0761505,16847,254782,199.80487,1618612401000,226,4
3.216,110.0523682,274.8,4.993261,21201,19426,71.31747,2.62642E+15,0,154,91186,38.56809346,-90.95400172,6.44,0.7267049,17777,254785,198.19354,1618612402000,226,6
3.216,110.6202393,275.3,6.4446607,22065,19427,71.111115,2.62642E+15,0,154,91187,38.56809762,-90.95407381,6.26,0.9013878,18707,254788,198.19354,1618612403000,226,4
3.216,110.6795654,275.2,6.2193794,22934,19428,70.70196,2.62642E+15,0,155,91188,38.56810179,-90.95414821,6.55,0.90972525,19947,254792,198.19354,1618612404000,226,4
3.216,110.9724731,273.6,6.10169,23803,19429,70.70196,2.62642E+15,0,155,91189,38.56810228,-90.9542238,6.54,0.88752466,20877,254795,198.19354,1618612405000,226,4
3.216,110.7990723,270.2,6.426962,24672,19430,70.70196,2.62642E+15,0,155,91190,38.56809844,-90.95429948,6.31,0.90426767,21807,254798,198.19354,1618612406000,226,6
4.288,110.7859497,271.9,7.194805,26410,19432,70.70196,2.62642E+15,0,155,91191,38.5681004,-90.95436322,6.43,1.0346497,23032,254802,200.6204,1618612407000,226,6
4.288,111.5120239,273.8,5.183818,27279,19433,70.70196,2.62642E+15,0,155,91192,38.56809763,-90.95443431,6.3,0.74060786,23962,254805,198.19354,1618612408000,226,6
